Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
2.591731092684429,0.7105124542614076,1.015006608704164,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.183674417627847,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.536324473820721,-0.379736818818395,-0.9468524219607601,0.9709666544146087,0.01271176115636869,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.07845460567134092,1.5776763439133312,0.6095373521533308,-0.2661888691864027,0.6760788290858264,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.5353132770557323,0.2727342354255137,0.6095373521533308,-0.5917561122393005,-1.2112127184182766,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,0.2727342354255137,0.6095373521533308,-0.2661888691864027,1.0579432667131157,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.1702813983724232,0.2727342354255137,0.6095373521533308,-0.3964157664075618,-1.0502666493542105,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.2951549987767996,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,1.1656486209156844,1,0,0,1,0,0,0,0,0
1.7134471764691277,0.0018523902117447988,1.2647538095129167,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.0386393667982514,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.7236348744272857,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.5869575336476927,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,-0.379736818818395,0.6095373521533308,-0.20107542057582314,-0.015438501873848149,0,0,1,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,-2.0652088679371206,1.5776763439133312,2.165927126267422,0.9709666544146087,-1.4780282549655492,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.5282091586281097,0,0,1,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,0.7444471411613484,0.2727342354255137,0.6095373521533308,-0.3964157664075618,-1.566762779734711,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,1.6185623439919832,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.3623673916457453,1,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.336779532244925,-0.379736818818395,0.6095373521533308,1.1011935516357676,-1.2620055843206244,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.9109452750338503,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.4563843850021776,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.10885579493522368,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,-0.44136422076582466,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.2855660762469796,-0.379736818818395,2.165927126267422,-0.46152921501814137,0.5677615126434703,1,0,0,0,1,0,0,0,0
0.8351632602538268,1.4191725183110704,-0.2545416620736628,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,0.5475667587304887,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,0.4946999403525956,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.1056763214165268,0,1,0,1,0,0,0,0,0
0.8351632602538268,0.7105124542614076,0.4114508734163447,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.6705711689277405,0,0,1,0,0,1,0,0,0
2.591731092684429,-1.4154677378875808,2.013995411939175,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.3831741077985142,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.2545416620736628,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.8162181819971233,0,0,1,1,0,0,0,0,1
1.7134471764691277,0.7105124542614076,-1.024595531233984,0.2727342354255137,0.6095373521533308,-0.65686956084988,-1.153076305638481,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.3480028764491676,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.3421726377327636,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.17129259513741188,-0.379736818818395,0.6095373521533308,0.9709666544146087,0.04636968434467143,0,1,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.1190679423744776,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,-1.4615052744912915,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-0.8580973973614822,-1.0322078730623039,0.6095373521533308,0.3849456169193928,-1.0459829136756993,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.7652594078954111,0.9252052896694225,0.6095373521533308,-0.33130231779698227,-1.0949398928586853,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.3792771427889749,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,1.243941542778854,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,-1.4957751599193816,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.931757541767913,0.2727342354255137,0.6095373521533308,1.622101140520404,-0.5264269720962625,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.5571367405547838,-1.0322078730623039,0.6095373521533308,0.5802859627511314,-0.44014029628625,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,0.8693207415657248,-1.0322078730623039,-0.9468524219607601,1.4267607946886653,-0.6763577208441566,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.931757541767913,-0.379736818818395,0.6095373521533308,-0.65686956084988,0.5695973993628323,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.6142706428673068,0,0,1,0,1,0,0,0,0
2.591731092684429,0.7105124542614076,1.7850604778644852,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,-1.1714351728321006,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,0.2727342354255137,0.6095373521533308,-0.2661888691864027,0.8608914255015978,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.7956605971592939,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.6216141897447547,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.6281512665218032,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.6008074735919857,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.2231292760447914,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,-1.4431464072976719,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-1.3992163324471132,0.9252052896694225,0.6095373521533308,-0.5266426636287209,0.46617578083877476,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8997219308296076,-0.379736818818395,0.6095373521533308,2.4034625238473586,-1.568598666454073,0,1,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0662200647021094,-1.0322078730623039,2.165927126267422,-0.46152921501814137,0.40620348133961715,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,-0.5251011296164784,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,1.094661001100355,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,0.5010576285066521,1,0,0,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.482465399383364,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,-1.5018947823172548,0,0,1,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.5977500772579205,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.1059552131748571,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.098255675640415,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,-1.2008093603418921,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.8693207415657248,-1.0322078730623039,2.165927126267422,-0.2661888691864027,0.39580012326323266,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-1.482465399383364,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.4006421209940163,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.6403858074910347,-1.0322078730623039,0.6095373521533308,-0.65686956084988,1.0769140961465227,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.6611980742250975,0.2727342354255137,-0.9468524219607601,2.663916318289677,0.223838733882995,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.4946999403525956,0.2727342354255137,0.6095373521533308,-0.2661888691864027,1.3082358227861306,0,1,0,1,0,0,0,0,0
-0.04312065596147426,-0.706807673837918,0.7444471411613484,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.1695992861127387,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,1.320475067581877,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.2951549987767996,-1.0322078730623039,-0.9468524219607601,2.663916318289677,-1.2815883759938187,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.9109452750338503,-0.379736818818395,2.165927126267422,2.5988028696790972,-0.05705193417938609,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-2.0027720677349325,0.9252052896694225,2.165927126267422,-0.5266426636287209,1.0420322484786453,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,1.098255675640415,1.5776763439133312,-0.9468524219607601,-0.46152921501814137,-1.297499394228289,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,-0.6915992634889803,-1.0322078730623039,0.6095373521533308,-0.65686956084988,0.37254555815131435,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-0.706807673837918,1.0358188754382267,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.6828104137234869,0,1,0,0,1,0,0,0,0
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,0.9252052896694225,-0.9468524219607601,-0.65686956084988,0.24158563883682735,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,1.2231292760447914,0.9252052896694225,0.6095373521533308,-0.2661888691864027,-1.5092383291947027,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,1.1815047425766658,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.109626986613581,0,0,1,1,0,0,0,0,0
-1.7996884883920763,-0.706807673837918,-1.024595531233984,0.9252052896694225,0.6095373521533308,-0.65686956084988,0.31012540969300745,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.2323525050525026,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-0.379736818818395,-0.9468524219607601,1.0360801030251883,-0.005035143797463665,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.7860716746294739,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,0.4869824969915437,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.35860299574397647,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.3939105363563558,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.9643130440256553,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2657650062779055,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,0.3596943511157806,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,1.2641745415214434,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.8891218115347987,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.3697109385231931,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,0.2727342354255137,-0.9468524219607601,2.1430087294050404,-1.1598078902761415,0,0,1,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,-1.648963533255866,0.9252052896694225,0.6095373521533308,-0.5266426636287209,-1.1708232105923133,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-1.0322078730623039,-0.9468524219607601,-0.65686956084988,0.7256477705085995,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.848508474831662,-0.379736818818395,0.6095373521533308,-0.33130231779698227,0.3652020112738665,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.2647538095129167,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.3874578434770255,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,0.8276962080975994,-0.379736818818395,-0.9468524219607601,1.5569876919098244,-0.5478456504888188,0,0,1,0,0,0,1,0,1
1.7134471764691277,-1.4154677378875808,1.1190679423744776,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,-1.0594460829510204,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,1.2231292760447914,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,0.41477095269663966,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.3063783429810423,-1.0322078730623039,2.165927126267422,1.9476683835733017,-0.1035610644032226,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.34901407321415645,0.9252052896694225,-0.9468524219607601,-0.33130231779698227,-1.00926517928846,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,0.9941943419701013,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.1659275126740147,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.0566311421722894,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.3113493341725821,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-0.379736818818395,0.6095373521533308,-0.65686956084988,1.0971088500595043,0,1,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,1.0774434089063523,0.9252052896694225,0.6095373521533308,-0.7870964580710391,-1.3146343369423341,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.1702813983724232,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,1.3663722355659262,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,0.2727342354255137,0.6095373521533308,-0.7870964580710391,0.8400847093488288,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.2337293953396001,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.7917396924056304,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,-1.2265117744129597,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.6403858074910347,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,1.196858695144838,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.3698263399482192,-1.0322078730623039,2.165927126267422,-0.5917561122393005,0.6656754710094419,0,0,1,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,-0.7540360636911685,4.187560560888966,0.6095373521533308,-0.3964157664075618,0.40130778342131856,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.24495273954384278,0.2727342354255137,0.6095373521533308,2.338349075236779,0.040250061946798206,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.8276962080975994,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.6687352822083785,0,0,1,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-1.2743427320427367,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,-1.5961369672445025,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,-0.37941526247803925,-0.379736818818395,2.165927126267422,2.1430087294050404,-0.2602233977887772,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.12007913913946638,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.6846463004428489,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-2.0652088679371206,0.2727342354255137,-0.9468524219607601,2.663916318289677,-1.0937159683791107,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5459133963505411,-0.379736818818395,0.6095373521533308,-0.33130231779698227,0.8339650869509556,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.4530754068844701,0.9252052896694225,0.6095373521533308,-0.65686956084988,-1.4896555375215084,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.0322078730623039,-0.9468524219607601,1.0360801030251883,-1.409488484109369,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.6499747300208548,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.0114341364892792,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,0.9109452750338503,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,-0.20453483396813082,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,-0.12966806166928643,-0.379736818818395,2.165927126267422,-0.7870964580710391,0.2483172234744879,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-0.379736818818395,0.6095373521533308,2.663916318289677,-1.4768043304859746,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,0.8901330082997876,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.3115745257433975,0,0,1,0,0,0,1,0,0
-1.7996884883920763,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,-0.9468524219607601,0.3849456169193928,-1.0594460829510204,0,1,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.1286568649042976,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,1.441643591059767,0,0,1,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.3480028764491676,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.5214775739904491,0,0,1,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533308,-0.46152921501814137,-1.439474633858948,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.8580973973614822,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,1.26723435272038,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.6611980742250975,-1.0322078730623039,-0.9468524219607601,-0.5917561122393005,1.0463159841571565,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,-0.4210397959461647,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.9321579370752574,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.18251593934165458,-0.379736818818395,-0.9468524219607601,0.05937837386649504,-0.7247027377873551,0,0,1,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.5240899328514896,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.9857317224182116,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,0.2727342354255137,0.6095373521533308,-0.3964157664075618,1.204814204262073,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.307389539746031,0.9252052896694225,0.6095373521533308,-0.46152921501814137,-1.259557735361475,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.379736818818395,0.6095373521533308,-0.5917561122393005,1.1656486209156844,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.379736818818395,0.6095373521533308,1.6872145891309835,-0.9376655972333433,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.9941943419701013,-1.0322078730623039,2.165927126267422,-0.5266426636287209,-0.07296295241385647,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.2727342354255137,0.6095373521533308,-0.7870964580710391,0.6442567926168856,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.24495273954384278,-1.0322078730623039,0.6095373521533308,-0.20107542057582314,0.9080125179652216,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.5987612740229092,-0.379736818818395,0.6095373521533308,-0.46152921501814137,1.2243969959352674,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.015006608704164,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.2972742026574737,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.06723126146709822,-1.0322078730623039,-0.9468524219607601,1.4267607946886653,-0.8856488068514209,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.3992163324471132,1.5776763439133312,0.6095373521533308,0.4500590655299723,-1.209988793938702,0,0,1,1,0,0,0,0,1
1.7134471764691277,1.4191725183110704,1.472876476853544,0.2727342354255137,0.6095373521533308,-0.5266426636287209,-1.3140223747025468,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.327190609715105,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.1004475530167712,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.629162463286792,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,1.1717682433135577,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,0.4114508734163447,-0.379736818818395,2.165927126267422,-0.5266426636287209,1.381059329320822,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.7124115302230429,-0.379736818818395,2.165927126267422,1.491874243299245,-1.1334935139652866,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.004794461264910017,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.1840074881093041,1,0,0,0,1,0,0,0,0
2.591731092684429,-0.706807673837918,2.076432212141363,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.430295200262138,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.27279571306598077,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.6179424163060308,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.9941943419701013,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.4478169136451551,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.379736818818395,0.6095373521533308,0.5802859627511314,-0.22350566340153782,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.253530465308674,4.187560560888966,-0.9468524219607601,-0.7219830094604596,0.8633392744607471,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.024595531233984,-1.0322078730623039,0.6095373521533308,-0.65686956084988,0.4649518563592001,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,0.536324473820721,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.0392513290380387,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.2023170093107285,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,1.417165101468274,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,-1.503277666117427,-0.379736818818395,-0.9468524219607601,2.663916318289677,-1.213660567377426,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,0.2727342354255137,0.6095373521533308,-0.7870964580710391,0.9661489307450173,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,-1.128597816046988,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.4834765961483529,1.5776763439133312,-0.9468524219607601,-0.2661888691864027,1.3712679334842248,0,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.16170367260759186,0.9252052896694225,0.6095373521533308,-0.2661888691864027,-1.2411988681678554,0,0,1,0,1,0,0,0,0
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.379736818818395,0.6095373521533308,0.9058532058040292,-0.36242109183326005,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.7860716746294739,-0.379736818818395,0.6095373521533308,-0.20107542057582314,1.1846194503490914,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.379736818818395,0.6095373521533308,-0.65686956084988,0.34561921960067216,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.8580973973614822,-0.379736818818395,-0.9468524219607601,0.645399411361711,-1.5747182888519462,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.5779490072888466,1.5776763439133312,0.6095373521533308,2.663916318289677,-0.15680177926471967,0,0,1,1,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,-1.135941362924436,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.8154616671283679,-1.0322078730623039,-0.9468524219607601,2.663916318289677,-1.2106007561784893,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,0.41415899045685234,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,-0.4418520626802274,-1.0322078730623039,2.165927126267422,-0.5917561122393005,1.3871789517186952,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.5239254229495984,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.47388767361853285,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.7605296181764769,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,-0.8997219308296076,-1.0322078730623039,-0.9468524219607601,2.1430087294050404,-1.5961369672445025,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-2.0027720677349325,0.2727342354255137,-0.9468524219607601,2.20812217801562,-1.339112826533827,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-2.377392868948062,0.2727342354255137,0.6095373521533308,-0.07084852335466406,-1.2093768316989146,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,-0.9817268784980305,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.004794461264910017,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,1.4079856678714642,0,0,1,0,1,0,0,0,0
